id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
1768,337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,33.05
1769,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,15.09
1770,212.0,0.0,125.2,159.0,12.0,1086.8,799.5,100,49.2
1771,446.0,24.0,79.0,159.0,11.6,967.0,712.0,28,37.42
1772,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,37.4
1773,159.0,149.0,116.0,175.0,10.0,920.0,720.0,28,42.29
1774,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,19.11
1775,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,19.35
1776,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28,48.15
1777,133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.9
1778,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14,26.86
1779,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,55.2
1780,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,69.66
1781,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,20.73
1782,362.6,132.4,0.0,164.9,11.6,944.7,755.8,7,34.56
1783,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,7,28.6
1784,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,61.07
1785,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100,52.45
1786,218.9,0.0,124.1,158.5,7.8,1078.7,794.9,56,54.77
1787,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,66.78
1788,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,56.85
1789,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,47.13
1790,339.2,0.0,0.0,192.0,0.0,1043.6,754.3,28,39.38
1791,313.0,145.0,113.0,143.0,8.0,822.0,690.0,28,33.0
1792,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,39.16
1793,310.0,0.0,0.0,192.0,0.0,1013.0,730.0,14,13.52
1794,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,33.0
1795,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,23.52
1796,313.3,0.0,113.0,178.5,8.0,1001.8,688.7,28,32.84
1797,173.0,116.0,0.0,192.0,0.0,966.2,763.4,90,40.87
1798,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,38.46
1799,238.0,0.0,94.0,186.0,7.0,968.0,847.0,28,24.92
1800,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,61.86
1801,141.3,212.0,0.0,203.5,0.0,971.8,759.3,14,51.02
1802,491.0,0.0,123.0,210.0,12.0,882.0,699.0,28,54.38
1803,277.0,0.0,95.0,197.0,11.1,1047.0,639.0,28,25.69
1804,277.1,0.0,97.4,160.6,11.8,973.9,875.6,100,57.22
1805,236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,52.12
1806,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.36
1807,181.9,0.0,0.0,185.7,0.0,1012.4,828.5,28,32.01
1808,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,10.22
1809,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3,9.74
1810,333.0,116.0,0.0,192.0,0.0,931.2,842.6,90,24.5
1811,339.0,0.0,0.0,197.0,0.0,1069.0,783.0,180,33.76
1812,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,10.34
1813,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,35.3
1814,272.8,183.9,0.0,185.7,0.0,931.2,781.2,28,32.72
1815,212.0,0.0,126.0,163.8,10.2,1058.7,900.9,56,56.61
1816,277.2,97.8,24.5,160.7,11.2,1061.7,781.5,28,36.94
1817,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,39.29
1818,140.0,164.0,143.0,237.0,8.0,869.0,656.0,28,29.79
1819,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,34.68
1820,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,25.2
1821,397.0,0.0,94.0,157.0,14.3,938.0,845.0,56,41.05
1822,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,23.74
1823,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,17.96
1824,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,52.44
1825,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,44.28
1826,266.0,114.0,0.0,228.0,0.0,932.0,670.0,7,10.03
1827,491.0,26.0,123.0,210.0,10.9,822.0,699.0,28,54.77
1828,230.0,0.0,118.3,195.7,4.6,1029.4,758.6,100,47.82
1829,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,39.58
1830,277.1,0.0,97.4,160.6,11.8,973.9,875.6,3,15.03
1831,154.8,0.0,142.8,193.3,7.1,951.0,804.9,28,15.87
1832,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,14,12.84
1833,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,34.57
1834,491.0,26.0,123.8,201.9,11.3,852.1,699.0,56,74.5
1835,284.0,0.0,141.0,200.0,1.7,942.0,801.0,28,33.12
1836,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28,27.63
1837,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,46.24
1838,166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,63.53
1839,289.0,0.0,0.0,192.0,0.0,927.4,758.6,28,25.57
1840,374.0,189.2,0.0,170.1,11.1,926.1,756.7,28,42.23
1841,424.0,22.0,132.0,168.0,8.9,822.0,750.0,3,28.6
1842,200.0,133.0,0.0,192.0,0.0,913.2,895.3,90,35.36
1843,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,47.22
1844,313.3,145.0,113.0,178.5,8.0,867.2,824.0,28,36.35
1845,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,56.06
1846,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,39.7
1847,122.6,183.9,0.0,203.5,0.0,959.2,800.1,7,24.28
1848,525.0,153.0,0.0,189.0,0.0,1125.0,613.0,3,23.84
1849,326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,46.23
1850,313.3,262.2,0.0,175.5,8.9,1046.9,611.8,14,41.93
1851,250.2,0.0,0.0,203.5,0.0,977.6,694.1,7,21.48
1852,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,73.3
1853,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,38.46
1854,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7,30.12
1855,122.6,210.7,0.0,185.7,0.0,977.0,750.0,28,39.3
1856,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3,9.74
1857,359.0,19.0,141.0,154.0,10.9,842.0,801.0,56,31.27
1858,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,26.31
1859,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,21.78
1860,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,15.07
1861,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,40.68
1862,500.0,0.0,0.0,200.0,0.0,1100.0,820.0,28,21.91
1863,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,9.45
1864,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,16.11
1865,238.0,0.0,0.0,186.0,0.0,1118.0,789.0,180,44.61
1866,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,39.23
1867,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,33.0
1868,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,78.8
1869,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,36.94
1870,236.0,0.0,0.0,194.9,0.0,968.0,785.6,7,12.73
1871,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,53.3
1872,376.0,0.0,0.0,200.0,0.0,1113.0,833.0,28,69.66
1873,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,22.32
1874,153.1,145.0,113.0,178.9,8.0,1001.9,688.7,28,37.26
1875,425.0,106.3,0.0,153.5,8.9,852.1,887.1,28,71.3
1876,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,32.07
1877,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,51.02
1878,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,28.94
1879,277.1,151.2,0.0,185.7,0.0,967.1,712.2,7,45.3
1880,475.0,0.0,0.0,192.0,0.0,936.2,781.2,7,33.4
1881,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,26.15
1882,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,34.2
1883,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,15.52
1884,151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28,15.57
1885,300.0,0.0,0.0,191.0,0.0,1075.0,795.0,3,13.36
1886,287.0,0.0,97.0,197.0,7.5,879.0,825.5,28,32.72
1887,139.6,209.4,0.0,192.0,11.1,1047.8,806.9,28,53.58
1888,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,20.87
1889,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,24.34
1890,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56,32.33
1891,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,19.01
1892,325.6,250.2,0.0,185.7,0.0,1040.6,674.3,3,17.6
1893,362.6,189.0,0.0,164.9,23.4,944.7,755.8,28,35.23
1894,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,35.23
1895,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28,17.95
1896,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,15.82
1897,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,10.09
1898,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,52.43
1899,339.2,0.0,0.0,185.7,0.0,1076.2,769.3,3,33.4
1900,102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,15.52
1901,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,69.3
1902,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,42.22
1903,321.0,167.0,116.0,182.0,10.0,870.0,780.0,28,17.34
1904,148.1,187.4,132.1,178.1,8.3,852.1,825.5,28,41.68
1905,250.0,0.0,95.0,189.0,11.0,968.0,845.0,28,21.48
1906,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28,32.96
1907,339.0,0.0,0.0,197.0,0.0,968.0,774.0,28,22.84
1908,339.2,0.0,0.0,214.6,0.0,1069.0,763.0,7,13.46
1909,155.0,237.0,0.0,174.0,12.0,1047.0,697.0,28,74.99
1910,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28,38.21
1911,166.0,0.0,126.0,189.0,3.9,1083.4,799.5,28,37.81
1912,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,21.65
1913,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28,37.36
1914,296.0,0.0,106.2,221.4,7.0,819.2,778.4,28,25.51
1915,135.0,105.0,193.0,195.0,6.0,965.0,643.0,28,33.42
1916,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,38.56
1917,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,23.35
1918,387.0,20.0,94.0,157.0,10.9,938.0,845.0,7,10.09
1919,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,11.48
1920,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,20.97
1921,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,79.3
1922,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28,16.88
1923,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56,55.9
1924,212.5,0.0,121.6,172.3,8.7,1043.6,759.3,100,44.52
1925,356.0,0.0,142.0,194.0,11.0,801.0,778.0,28,38.5
1926,236.0,157.0,0.0,192.0,0.0,935.4,781.2,7,17.22
1927,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3,4.57
1928,250.0,0.0,0.0,191.0,0.0,968.0,856.0,90,51.72
1929,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,7.84
1930,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,46.68
1931,249.1,0.0,98.8,162.0,10.9,987.8,801.0,28,65.2
1932,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,24.5
1933,307.0,0.0,0.0,192.0,0.0,968.0,812.0,28,35.31
1934,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,26.86
1935,387.9,20.0,94.1,157.9,5.5,938.2,845.0,56,56.5
1936,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.7
1937,314.0,145.0,113.0,178.0,8.0,1002.0,690.0,28,33.56
1938,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,33.73
1939,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,7.68
1940,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,45.9
1941,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56,79.4
1942,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,14,23.7
1943,375.0,0.0,0.0,186.0,8.9,1056.0,769.0,28,60.29
1944,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,51.73
1945,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,46.2
1946,446.0,24.0,79.0,162.0,7.0,967.0,712.0,3,28.1
1947,393.0,0.0,0.0,192.0,0.0,940.0,758.0,7,17.24
1948,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,30.12
1949,446.0,20.0,79.0,162.0,8.9,967.0,712.0,7,23.35
1950,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100,42.33
1951,531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,54.9
1952,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,33.08
1953,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,39.66
1954,255.5,132.4,0.0,192.0,0.0,927.4,717.8,90,61.89
1955,304.0,0.0,0.0,228.0,0.0,932.0,670.0,270,54.38
1956,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,54.32
1957,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,38.33
1958,133.0,200.0,0.0,192.0,0.0,946.8,856.8,90,33.27
1959,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,30.12
1960,181.6,272.8,0.0,185.7,0.0,1012.4,739.3,28,20.59
1961,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,68.75
1962,213.8,0.0,24.5,181.7,6.7,1066.0,785.5,14,33.66
1963,500.1,0.0,0.0,200.0,0.0,1125.0,613.2,28,55.02
1964,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,38.6
1965,500.0,0.0,0.0,195.0,6.0,1033.0,655.0,28,44.09
1966,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,43.57
1967,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,33.0
1968,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,41.84
1969,166.8,250.2,0.0,203.5,0.0,975.6,692.6,28,24.29
1970,250.0,0.0,0.0,192.0,0.0,978.0,825.0,90,38.77
1971,236.0,0.0,0.0,193.0,0.0,968.0,885.0,90,32.9
1972,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28,39.27
1973,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,30.85
1974,218.2,54.6,123.8,140.8,11.2,1075.7,792.7,56,34.24
1975,147.8,175.1,0.0,171.2,12.0,1000.0,828.5,28,52.82
1976,439.0,118.8,0.0,185.7,11.1,824.3,707.9,28,36.8
1977,151.0,0.0,184.0,167.0,12.0,991.0,675.0,28,23.74
1978,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14,25.42
1979,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,10.38
1980,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3,24.5
1981,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,22.9
1982,166.1,0.0,167.0,163.3,7.9,1058.6,770.1,28,20.08
1983,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,9.01
1984,200.0,0.0,185.0,180.0,0.0,1125.0,845.0,28,39.0
1985,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28,71.3
1986,251.4,0.0,118.3,192.9,5.8,1026.6,754.3,14,13.57
1987,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,55.9
1988,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,13.2
1989,387.0,20.0,94.0,157.0,23.4,938.0,845.0,56,56.14
1990,491.0,26.0,123.0,210.0,12.0,882.0,699.0,28,53.9
1991,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,39.23
1992,145.0,0.0,142.0,168.0,8.0,801.0,801.0,28,41.15
1993,275.1,189.0,0.0,159.4,9.7,1055.6,777.8,56,43.58
1994,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100,50.6
1995,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,36.35
1996,262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,55.64
1997,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,180,42.35
1998,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,50.77
1999,305.3,181.2,0.0,195.5,6.7,1013.2,730.4,28,44.28
2000,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,38.07
2001,194.7,0.0,0.0,170.6,7.5,998.0,901.8,100,66.1
2002,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,42.29
2003,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.69
2004,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180,39.38
2005,157.0,116.0,89.6,192.0,7.0,927.4,839.2,28,41.37
2006,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,43.94
2007,342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,45.3
2008,331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,33.69
2009,297.2,0.0,117.5,174.8,6.7,1022.8,753.5,3,14.7
2010,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,41.05
2011,281.0,0.0,0.0,186.0,0.0,1031.0,795.0,28,38.33
2012,362.6,0.0,0.0,164.9,11.6,944.7,755.8,28,29.55
2013,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180,32.92
2014,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100,33.06
2015,228.0,342.1,0.0,185.7,0.0,955.8,674.8,28,36.35
2016,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,37.92
2017,277.2,97.8,24.5,160.7,6.7,1061.7,782.5,56,45.71
2018,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,56.63
2019,355.0,19.0,97.0,158.0,13.9,967.0,871.0,7,6.88
2020,337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,71.3
2021,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,13.82
2022,272.8,0.0,0.0,185.0,0.0,1012.4,714.3,3,6.81
2023,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,30.23
2024,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90,47.97
2025,194.7,0.0,100.5,165.6,6.5,1006.4,905.9,14,10.09
2026,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100,46.93
2027,194.7,0.0,100.5,170.2,8.5,998.0,901.8,56,39.7
2028,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,48.79
2029,397.0,0.0,0.0,192.0,0.0,940.6,756.8,90,43.57
2030,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7,21.91
2031,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,13.62
2032,359.0,19.0,141.0,154.0,20.0,942.0,801.0,3,13.57
2033,425.0,106.3,0.0,153.9,16.5,936.2,887.1,7,41.24
2034,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,13.4
2035,250.2,166.8,0.0,203.5,0.0,966.0,695.3,3,13.71
2036,381.4,0.0,0.0,185.8,0.0,1104.6,784.3,365,41.05
2037,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3,33.42
2038,300.0,0.0,0.0,203.0,0.0,1075.0,795.0,28,37.43
2039,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,81.75
2040,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,39.59
2041,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3,45.3
2042,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,52.52
2043,277.0,0.0,87.0,193.0,7.0,968.0,812.0,28,27.23
2044,200.0,133.0,0.0,192.0,0.0,978.0,825.0,90,23.69
2045,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,13.71
2046,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,19.42
2047,212.5,0.0,100.4,159.3,8.7,1003.8,903.6,56,32.72
2048,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,53.96
2049,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100,37.43
2050,152.0,144.0,112.0,184.0,3.0,992.0,816.0,28,29.07
2051,158.8,210.7,0.0,187.4,8.2,1049.3,688.7,28,43.58
2052,173.5,116.0,90.3,192.0,5.8,927.4,839.2,28,38.7
2053,246.8,0.0,125.1,143.3,0.0,1086.8,800.9,14,27.42
2054,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,20.59
2055,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100,50.6
2056,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,15.09
2057,222.4,0.0,96.7,189.3,7.8,967.1,870.3,14,18.75
2058,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,52.04
2059,264.5,111.0,86.5,195.5,5.9,832.6,790.4,28,56.63
2060,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,22.9
2061,255.0,0.0,0.0,192.0,8.0,888.0,943.1,100,42.13
2062,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,48.99
2063,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,33.76
2064,190.3,0.0,125.2,162.1,7.8,1090.0,804.0,3,10.35
2065,250.0,106.3,0.0,153.5,16.5,852.1,887.1,7,25.89
2066,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,61.23
2067,238.2,158.8,0.0,186.7,0.0,1040.6,734.3,7,21.91
2068,310.0,145.0,0.0,178.0,8.0,1124.0,830.0,28,24.28
2069,231.8,0.0,121.6,185.7,6.7,1076.2,759.3,7,25.18
2070,362.6,0.0,0.0,164.9,11.6,940.6,867.7,3,24.4
2071,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,22.49
2072,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,15.42
2073,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,53.58
2074,218.2,0.0,124.1,160.7,11.3,1076.2,778.5,14,17.34
2075,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,37.34
2076,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,40.71
2077,238.0,20.0,94.0,157.0,13.9,938.0,845.0,7,12.46
2078,322.2,0.0,115.6,196.0,10.4,817.9,813.2,28,37.81
2079,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14,21.75
2080,157.0,236.0,0.0,191.4,5.3,946.8,852.2,28,39.84
2081,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,19.35
2082,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,22.63
2083,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,90,52.2
2084,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,59.89
2085,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,37.26
2086,491.0,26.0,123.0,201.0,3.9,822.0,699.0,3,9.73
2087,313.0,145.0,0.0,174.0,9.0,882.0,783.0,28,36.99
2088,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,16.28
2089,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.05
2090,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,25.75
2091,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3,21.5
2092,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,50.95
2093,350.0,0.0,0.0,203.0,0.0,974.0,775.0,3,4.83
2094,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,23.74
2095,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90,33.06
2096,313.3,145.0,0.0,178.1,8.2,967.1,689.3,28,74.17
2097,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,11.47
2098,212.0,0.0,125.2,180.3,11.6,1057.6,779.3,100,39.3
2099,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,72.99
2100,439.0,177.0,97.4,181.7,14.3,838.2,707.9,28,51.43
2101,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,33.72
2102,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100,45.37
2103,362.6,189.0,0.0,164.9,7.5,944.7,755.8,7,36.45
2104,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,35.23
2105,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.3
2106,382.5,147.2,0.0,185.7,0.0,1040.6,734.3,7,18.13
2107,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,24.29
2108,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3,6.94
2109,173.0,116.8,0.0,192.0,0.0,946.8,856.8,7,22.93
2110,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3,23.84
2111,238.1,0.0,94.1,187.4,5.7,949.9,847.0,100,52.52
2112,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7,7.4
2113,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,36.84
2114,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,33.4
2115,297.2,117.5,0.0,185.7,0.0,1026.6,724.3,7,25.56
2116,165.0,0.0,143.6,163.8,12.8,1005.6,900.9,100,65.2
2117,425.0,106.3,0.0,151.4,12.8,936.0,803.7,28,38.11
2118,304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,33.21
2119,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3,6.28
2120,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,53.46
2121,165.0,0.0,143.6,164.9,12.2,1005.6,770.1,100,53.52
2122,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,54.28
2123,342.0,38.0,0.0,228.0,0.0,932.0,670.0,90,41.54
2124,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14,21.82
2125,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,23.7
2126,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,50.53
2127,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90,21.97
2128,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28,18.75
2129,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,13.29
2130,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,55.51
2131,362.6,189.0,0.0,164.9,11.6,944.0,755.8,7,46.68
2132,273.0,105.0,82.0,178.0,9.0,910.0,745.0,28,39.42
2133,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,14,22.49
2134,288.0,121.0,0.0,177.0,3.0,908.0,829.0,28,47.1
2135,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,10.03
2136,304.0,76.0,0.0,228.0,0.0,932.0,670.0,3,26.23
2137,212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,9.56
2138,133.0,175.0,0.0,182.0,8.0,965.0,674.0,28,27.63
