id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
7484,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28
7485,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
7486,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
7487,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100
7488,165.0,128.5,132.1,170.5,7.8,1026.6,724.3,28
7489,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
7490,212.0,141.3,0.0,203.5,0.0,880.0,992.6,7
7491,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28
7492,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
7493,277.1,0.0,111.9,174.8,7.8,998.0,704.3,3
7494,236.0,236.0,0.0,194.9,0.0,935.4,781.2,90
7495,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
7496,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56
7497,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28
7498,162.0,214.0,164.0,202.0,10.0,825.0,768.0,28
7499,212.5,0.0,100.4,159.3,10.4,1003.8,903.6,3
7500,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
7501,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
7502,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
7503,284.0,15.0,141.0,179.0,5.5,838.0,801.0,28
7504,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3
7505,231.8,0.0,121.6,174.0,5.7,1056.4,778.5,28
7506,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
7507,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
7508,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
7509,212.1,0.0,124.8,180.3,7.8,1085.4,799.5,56
7510,313.3,0.0,113.2,178.5,8.0,1001.9,688.7,28
7511,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7
7512,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
7513,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90
7514,333.0,0.0,0.0,192.0,0.0,931.2,842.6,180
7515,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100
7516,359.0,19.0,141.0,145.9,11.6,942.0,801.0,7
7517,424.0,0.0,132.1,168.1,8.1,852.1,822.2,14
7518,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
7519,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
7520,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28
7521,190.3,0.0,125.2,162.1,7.8,1090.0,804.0,3
7522,212.5,0.0,100.4,159.3,8.7,1003.8,903.8,3
7523,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
7524,288.0,114.0,89.0,177.0,7.0,908.0,829.0,28
7525,212.1,0.0,124.8,159.5,9.9,1088.1,989.0,3
7526,173.0,116.0,0.0,192.0,0.0,946.8,856.8,3
7527,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
7528,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
7529,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
7530,296.0,0.0,0.0,186.0,0.0,1091.0,739.0,7
7531,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
7532,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
7533,149.0,118.0,92.0,183.0,12.0,953.0,780.0,28
7534,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
7535,366.0,187.0,0.0,191.0,7.0,824.0,757.0,28
7536,150.0,0.0,173.5,166.6,11.7,1074.5,775.5,14
7537,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
7538,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
7539,190.0,190.0,0.0,228.0,0.0,932.0,670.0,270
7540,178.0,129.8,118.6,179.9,6.7,878.7,707.9,28
7541,141.3,212.0,0.0,203.5,0.0,971.8,748.5,3
7542,190.3,0.0,125.2,159.5,9.9,1088.1,802.6,3
7543,158.8,238.2,0.0,186.7,0.0,1047.8,764.3,28
7544,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100
7545,491.0,26.0,123.0,201.0,12.9,822.0,699.0,28
7546,342.0,38.0,0.0,228.0,0.0,932.0,670.0,7
7547,165.0,0.0,0.0,163.8,0.0,1005.6,900.9,3
7548,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28
7549,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
7550,332.5,142.5,0.0,228.0,0.0,932.0,594.0,3
7551,313.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
7552,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180
7553,491.0,0.0,133.0,182.0,9.0,822.0,695.0,28
7554,314.0,145.0,113.0,179.0,8.0,859.0,690.0,28
7555,375.0,0.0,0.0,126.6,23.4,852.1,992.6,91
7556,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,180
7557,190.7,0.0,125.2,161.9,9.9,1079.0,746.6,56
7558,322.0,0.0,0.0,203.0,0.0,974.0,800.0,28
7559,425.0,0.0,0.0,153.5,16.5,852.1,887.1,3
7560,250.0,0.0,95.7,191.8,1.9,956.9,857.2,100
7561,525.0,0.0,0.0,189.3,0.0,965.4,613.2,28
7562,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56
7563,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
7564,255.0,99.0,77.0,178.0,6.0,919.0,749.0,28
7565,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
7566,307.0,114.0,0.0,200.0,0.0,889.8,842.6,360
7567,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
7568,349.0,0.0,0.0,192.0,16.0,1047.0,806.0,90
7569,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
7570,212.1,0.0,121.6,180.3,5.7,1069.2,769.3,14
7571,540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28
7572,304.8,0.0,126.0,170.2,10.9,992.0,901.8,28
7573,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
7574,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,365
7575,148.5,139.9,108.6,213.5,6.1,869.1,744.2,28
7576,251.4,0.0,119.8,188.5,9.9,1043.6,757.7,3
7577,200.0,133.0,0.0,192.0,0.0,1047.0,806.0,28
7578,531.3,0.0,0.0,186.7,28.2,852.1,893.7,3
7579,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7
7580,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
7581,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
7582,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
7583,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
7584,252.3,0.0,96.7,146.3,12.4,973.9,875.6,56
7585,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,90
7586,375.0,93.8,0.0,187.4,8.9,852.1,781.5,3
7587,190.3,0.0,125.2,166.6,9.9,1088.1,802.6,14
7588,183.9,122.6,0.0,203.5,0.0,1065.8,800.0,90
7589,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14
7590,500.1,0.0,0.0,200.0,0.0,1125.0,613.2,180
7591,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28
7592,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
7593,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56
7594,165.0,0.0,143.6,163.8,0.0,1005.6,800.9,100
7595,355.9,0.0,143.2,194.9,11.0,801.1,792.7,28
7596,342.0,38.0,0.0,228.0,0.0,932.0,670.0,365
7597,446.0,24.0,79.0,162.1,11.6,967.1,712.0,28
7598,362.6,189.0,0.0,164.9,10.4,944.7,755.8,3
7599,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28
7600,316.1,210.7,123.8,165.6,9.0,882.9,699.0,28
7601,164.2,0.0,0.0,181.2,3.4,849.3,846.0,28
7602,203.5,135.7,0.0,203.5,0.0,977.6,594.0,28
7603,222.4,147.2,0.0,189.3,5.3,967.1,870.3,28
7604,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,120
7605,339.0,0.0,0.0,197.0,0.0,968.0,783.0,3
7606,159.1,0.0,150.4,182.5,11.7,1023.3,729.7,28
7607,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
7608,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
7609,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91
7610,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
7611,522.0,0.0,0.0,192.0,7.0,801.0,802.0,28
7612,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
7613,200.0,132.4,0.0,192.0,0.0,931.2,842.6,28
7614,310.0,0.0,0.0,192.0,0.0,971.0,850.6,28
7615,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
7616,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
7617,500.1,0.0,0.0,200.0,0.0,1145.0,806.9,14
7618,261.0,100.0,94.0,197.0,9.0,904.0,757.0,28
7619,139.6,209.4,0.0,185.7,0.0,1047.8,739.3,28
7620,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28
7621,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
7622,387.0,0.0,94.0,157.0,14.3,938.0,880.0,7
7623,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
7624,157.0,177.0,0.0,192.0,0.0,935.4,781.2,3
7625,382.5,316.1,0.0,185.7,0.0,1047.8,744.3,28
7626,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
7627,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28
7628,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
7629,252.5,0.0,0.0,192.0,0.0,1111.6,833.5,28
7630,212.6,0.0,100.4,159.4,11.6,1003.8,903.8,3
7631,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
7632,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
7633,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
7634,178.0,129.8,118.6,179.9,3.6,1007.3,688.7,28
7635,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14
7636,285.0,134.0,0.0,195.0,6.0,833.0,795.0,28
7637,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
7638,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7
7639,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
7640,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
7641,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
7642,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
7643,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
7644,326.5,0.0,0.0,176.5,6.4,852.1,781.5,28
7645,350.0,0.0,0.0,203.0,0.0,1075.0,775.0,7
7646,304.0,76.0,0.0,228.0,0.0,932.0,670.0,7
7647,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
7648,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28
7649,255.0,0.0,0.0,193.0,0.0,888.0,945.0,3
7650,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
7651,424.0,22.0,132.0,178.0,8.1,822.0,750.0,3
7652,255.0,0.0,0.0,192.0,0.0,955.8,856.8,3
7653,183.9,122.6,0.0,192.0,0.0,965.4,800.1,360
7654,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100
7655,298.0,0.0,107.0,162.0,11.0,860.0,754.0,28
7656,233.8,0.0,94.1,197.9,4.5,949.9,852.2,56
7657,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
7658,475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
7659,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56
7660,307.0,0.0,0.0,194.0,0.0,968.0,812.0,180
7661,111.0,111.0,111.0,196.0,7.0,869.0,714.0,28
7662,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28
7663,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
7664,153.0,174.0,140.0,178.0,15.0,1145.0,695.0,28
7665,165.0,132.4,0.0,203.5,0.0,1005.6,631.0,28
7666,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
7667,231.8,0.0,121.6,180.3,5.7,1056.4,709.7,7
7668,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
7669,322.0,0.0,0.0,203.0,0.0,1069.0,800.0,28
7670,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
7671,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
7672,288.0,149.0,112.0,176.0,8.0,907.0,817.0,28
7673,178.0,129.9,128.6,175.1,7.8,1007.8,746.6,3
7674,382.5,177.0,0.0,185.7,0.0,1040.6,734.3,7
7675,153.0,102.0,0.0,192.0,0.0,913.2,895.3,7
7676,322.5,162.8,0.0,203.5,0.0,942.7,801.8,3
7677,190.7,0.0,125.2,161.9,9.9,1088.1,802.6,14
7678,424.0,0.0,132.1,151.6,18.3,822.1,750.1,14
7679,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
7680,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
7681,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
7682,393.0,0.0,0.0,192.0,0.0,940.6,758.0,270
7683,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
7684,147.8,175.1,0.0,171.6,2.2,1000.0,828.5,28
7685,427.5,47.5,0.0,228.0,0.0,932.0,594.0,28
7686,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
7687,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,14
7688,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
7689,200.0,200.0,0.0,180.0,0.0,1125.0,845.0,28
7690,389.9,189.0,0.0,145.9,22.0,944.7,755.8,7
7691,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7
7692,166.1,250.2,0.0,203.5,8.9,977.6,694.1,56
7693,252.3,0.0,98.8,146.3,14.3,987.8,889.0,28
7694,203.5,342.1,0.0,203.5,0.0,955.1,674.3,28
7695,136.1,115.1,167.0,168.0,7.0,987.8,889.0,28
7696,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
7697,150.1,0.0,185.3,166.6,8.4,1086.8,805.3,28
7698,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
7699,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
7700,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28
7701,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
7702,173.5,0.0,173.5,164.8,6.8,1006.2,793.5,28
7703,182.0,45.2,122.0,170.2,4.5,1059.4,780.1,56
7704,167.0,0.0,167.0,164.0,7.9,1007.3,770.1,3
7705,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
7706,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
7707,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
7708,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
7709,153.1,141.3,113.0,178.1,8.0,1002.0,689.3,28
7710,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
7711,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
7712,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91
7713,145.0,0.0,142.0,168.0,11.0,867.0,812.0,28
7714,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
7715,397.0,0.0,0.0,192.0,0.0,1040.6,765.0,28
7716,540.0,0.0,0.0,173.0,0.0,1055.0,676.0,7
7717,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
7718,380.0,95.0,0.0,228.0,0.0,932.0,594.0,365
7719,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
7720,318.8,212.5,0.0,155.7,11.3,852.1,880.4,14
7721,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
7722,289.0,0.0,0.0,192.0,0.0,927.4,839.2,90
7723,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
7724,203.5,305.3,0.0,203.5,0.0,963.4,630.0,28
7725,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
7726,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56
7727,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28
7728,212.0,0.0,121.6,180.3,5.7,1057.6,779.3,100
7729,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
7730,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
7731,362.6,189.0,0.0,164.8,9.9,944.7,753.5,28
7732,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
7733,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
7734,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
7735,173.0,116.0,0.0,192.0,0.0,946.8,856.8,28
7736,230.0,0.0,0.0,192.0,10.0,949.9,806.0,7
7737,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
7738,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
7739,333.0,0.0,0.0,192.0,0.0,931.2,842.6,360
7740,157.0,236.0,107.0,199.0,5.0,891.0,781.0,28
7741,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
7742,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28
7743,277.0,0.0,0.0,193.0,0.0,968.0,856.0,180
7744,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
7745,151.0,0.0,185.0,167.0,12.0,1074.0,678.0,28
7746,321.0,0.0,195.0,210.0,6.0,870.0,774.0,7
7747,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28
7748,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3
7749,295.8,183.0,0.0,183.0,10.4,955.1,659.9,28
7750,203.5,305.3,0.0,203.5,0.0,963.4,630.0,28
7751,155.0,183.0,0.0,193.0,9.0,877.0,868.0,28
7752,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
7753,250.0,0.0,95.7,187.4,5.5,956.9,861.2,14
7754,331.0,0.0,0.0,192.0,0.0,978.0,825.5,180
7755,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365
7756,339.0,0.0,0.0,185.0,9.0,1066.0,754.0,28
7757,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
7758,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
7759,140.0,100.0,103.0,200.0,7.0,916.0,753.0,28
7760,252.5,0.0,0.0,185.7,0.0,1111.6,674.3,180
7761,266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
7762,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
7763,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
7764,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
7765,277.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
7766,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
7767,290.4,118.8,78.4,210.7,8.9,849.0,754.3,28
7768,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
7769,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28
7770,350.0,0.0,0.0,203.0,0.0,1113.0,774.0,28
7771,144.0,15.0,195.0,196.0,6.0,1021.0,709.0,28
7772,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100
7773,505.0,0.0,142.0,193.0,8.0,801.0,802.0,28
7774,520.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
7775,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
7776,397.0,0.0,0.0,185.7,0.0,1040.6,754.3,28
7777,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
7778,213.7,0.0,174.7,154.8,10.2,1053.5,758.6,3
7779,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28
7780,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
7781,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
7782,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
7783,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
7784,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
7785,380.0,38.0,0.0,228.0,0.0,932.0,670.0,90
7786,300.0,0.0,0.0,182.0,13.0,983.0,750.0,28
7787,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,180
7788,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
7789,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
7790,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
7791,266.0,116.0,89.0,201.0,9.0,860.0,800.0,28
7792,251.8,0.0,118.3,188.5,5.8,1043.6,759.9,100
7793,295.7,0.0,95.6,191.8,9.9,955.1,859.2,28
7794,250.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
7795,168.9,0.0,124.3,158.1,12.0,1080.8,900.9,28
7796,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91
7797,192.0,0.0,0.0,192.0,0.0,929.8,716.1,120
7798,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
7799,289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
7800,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
7801,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
7802,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,3
7803,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
7804,200.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
7805,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
7806,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
7807,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
7808,313.3,145.0,0.0,178.5,8.0,867.2,824.0,28
7809,218.2,54.6,123.8,140.8,8.2,1005.6,793.7,28
7810,475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
7811,425.0,106.3,0.0,153.5,16.5,1050.0,803.7,7
7812,288.0,192.0,0.0,192.0,0.0,929.8,717.8,3
7813,212.0,0.0,100.5,159.4,7.8,1003.8,903.8,7
7814,339.0,0.0,0.0,185.0,0.0,1069.0,774.0,28
7815,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56
7816,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
7817,192.0,288.0,0.0,192.0,0.0,909.8,716.1,28
7818,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,3
7819,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
7820,212.0,141.3,0.0,203.5,0.0,971.8,750.0,90
7821,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
7822,475.0,118.8,0.0,181.1,8.9,852.1,781.5,56
7823,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
7824,250.0,0.0,95.7,187.4,13.9,956.9,859.2,91
7825,190.7,0.0,125.2,171.5,8.2,1026.6,724.3,7
7826,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
7827,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
7828,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
7829,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3
7830,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
7831,288.0,0.0,0.0,192.0,0.0,932.0,717.8,3
7832,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
7833,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
7834,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
7835,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
7836,469.0,117.2,0.0,137.8,32.2,852.1,840.5,28
7837,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3
7838,250.0,0.0,0.0,191.0,0.0,968.0,856.0,28
7839,250.0,132.4,0.0,191.8,5.5,868.4,856.4,28
7840,173.0,116.0,0.0,192.0,0.0,946.8,856.8,28
7841,153.0,102.0,0.0,198.0,0.0,884.9,868.0,270
7842,289.0,0.0,0.0,192.0,0.0,913.2,839.2,7
7843,203.5,305.3,0.0,203.5,0.0,965.4,806.2,7
7844,153.0,145.0,113.0,178.0,8.0,827.0,824.0,28
7845,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,90
7846,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
7847,397.0,0.0,0.0,192.0,0.0,1040.6,734.3,28
7848,255.5,0.0,0.0,185.7,0.0,1045.0,754.3,3
7849,366.0,0.0,0.0,186.0,0.0,1047.0,739.0,7
7850,424.0,22.0,132.0,178.0,8.5,822.0,750.0,3
7851,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28
7852,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
7853,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
7854,446.0,17.6,79.0,162.0,11.6,967.0,633.0,3
7855,250.2,44.2,172.4,154.6,10.8,1006.3,793.5,100
7856,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
7857,288.0,192.0,0.0,192.0,0.0,932.0,717.8,7
7858,164.2,162.4,0.0,203.5,7.0,938.2,849.0,28
7859,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
7860,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
7861,236.0,0.0,0.0,194.0,0.0,968.0,885.0,180
7862,231.8,0.0,121.9,174.0,5.7,1056.4,777.5,28
7863,173.5,50.1,173.5,164.8,7.5,1006.0,793.5,3
7864,500.0,0.0,95.0,200.0,0.0,1125.0,613.0,28
7865,296.0,0.0,0.0,186.0,0.0,1069.0,769.0,3
7866,331.0,0.0,0.0,192.0,0.0,879.0,821.0,28
7867,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
7868,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14
7869,172.4,93.4,0.0,159.3,4.1,1007.3,856.8,3
7870,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
7871,133.0,0.0,0.0,192.0,0.0,927.4,839.2,3
7872,425.0,106.3,0.0,151.4,18.6,936.0,803.7,3
7873,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28
7874,202.0,11.0,141.0,206.0,1.7,942.0,801.0,28
7875,212.0,0.0,100.4,159.4,8.7,1083.4,903.8,56
7876,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
7877,122.6,183.9,0.0,203.5,0.0,949.9,800.1,7
7878,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
7879,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7
7880,382.0,0.0,0.0,186.0,0.0,1040.0,734.0,3
7881,154.8,0.0,132.1,178.5,8.0,1059.4,678.7,28
7882,153.0,145.0,113.0,178.0,7.0,1000.0,695.0,28
7883,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28
7884,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3
7885,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
7886,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
7887,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
7888,385.0,0.0,0.0,186.0,0.0,966.0,763.0,270
7889,400.0,0.0,0.0,200.0,0.0,1125.0,845.0,28
7890,342.0,38.0,0.0,228.0,0.0,932.0,670.0,90
7891,500.0,0.0,0.0,186.0,0.0,1125.0,775.0,28
7892,349.0,116.0,0.0,192.0,0.0,1047.0,806.9,14
7893,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
7894,252.5,0.0,0.0,170.2,0.0,1111.6,784.3,28
7895,475.0,118.8,0.0,181.1,8.9,852.1,781.2,28
7896,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90
7897,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
7898,286.3,0.0,100.4,144.7,8.1,1003.8,803.7,28
